3.43673e+00;1.80273e-02;3.03251e-02
3.43847e+00;1.80328e-02;3.03253e-02
3.44021e+00;1.80348e-02;3.03254e-02
3.44194e+00;1.80359e-02;3.03254e-02
3.44368e+00;1.80367e-02;3.03254e-02
3.44542e+00;1.80369e-02;3.03254e-02
3.44716e+00;1.80364e-02;3.03254e-02
3.44889e+00;1.80344e-02;3.03253e-02
3.45063e+00;1.80312e-02;3.03252e-02
3.45237e+00;1.80289e-02;3.03251e-02
3.45411e+00;1.80244e-02;3.03250e-02
3.45584e+00;1.80162e-02;3.03247e-02
3.45758e+00;1.80100e-02;3.03245e-02
3.45932e+00;1.80055e-02;3.03243e-02
3.46106e+00;1.80014e-02;3.03242e-02
3.46279e+00;1.79951e-02;3.03239e-02
3.46453e+00;1.79870e-02;3.03236e-02
3.46627e+00;1.79783e-02;3.03233e-02
3.46801e+00;1.79692e-02;3.03230e-02
3.46974e+00;1.79622e-02;3.03227e-02
3.47148e+00;1.79577e-02;3.03226e-02
3.47322e+00;1.79558e-02;3.03225e-02
3.47496e+00;1.79457e-02;3.03222e-02
3.47669e+00;1.79268e-02;3.03215e-02
3.47843e+00;1.79113e-02;3.03209e-02
3.48017e+00;1.78919e-02;3.03202e-02
3.48191e+00;1.78713e-02;3.03195e-02
3.48364e+00;1.78604e-02;3.03191e-02
3.48538e+00;1.78494e-02;3.03187e-02
3.48712e+00;1.78314e-02;3.03181e-02
3.48886e+00;1.78118e-02;3.03174e-02
3.49059e+00;1.78005e-02;3.03170e-02
3.49233e+00;1.77898e-02;3.03166e-02
3.49407e+00;1.77814e-02;3.03163e-02
3.49581e+00;1.77686e-02;3.03158e-02
3.49754e+00;1.77419e-02;3.03149e-02
3.49928e+00;1.77264e-02;3.03143e-02
3.50102e+00;1.77172e-02;3.03140e-02
3.50276e+00;1.77021e-02;3.03135e-02
3.50449e+00;1.76800e-02;3.03127e-02
3.50623e+00;1.76563e-02;3.03118e-02
3.50797e+00;1.76348e-02;3.03111e-02
3.50971e+00;1.76244e-02;3.03107e-02
3.51144e+00;1.76192e-02;3.03105e-02
3.51318e+00;1.76041e-02;3.03100e-02
3.51492e+00;1.75984e-02;3.03098e-02
3.51666e+00;1.76002e-02;3.03099e-02
3.51839e+00;1.75928e-02;3.03096e-02
3.52013e+00;1.75783e-02;3.03091e-02
3.52187e+00;1.75525e-02;3.03082e-02
3.52361e+00;1.75204e-02;3.03071e-02
3.52534e+00;1.75047e-02;3.03065e-02
3.52708e+00;1.74727e-02;3.03054e-02
3.52882e+00;1.74288e-02;3.03039e-02
3.53056e+00;1.74035e-02;3.03030e-02
3.53229e+00;1.73653e-02;3.03016e-02
3.53403e+00;1.73364e-02;3.03006e-02
3.53577e+00;1.73332e-02;3.03005e-02
3.53751e+00;1.73047e-02;3.02995e-02
3.53924e+00;1.72415e-02;3.02974e-02
3.54098e+00;1.72009e-02;3.02960e-02
3.54272e+00;1.71749e-02;3.02951e-02
3.54446e+00;1.71489e-02;3.02942e-02
3.54619e+00;1.71082e-02;3.02928e-02
3.54793e+00;1.70676e-02;3.02914e-02
3.54967e+00;1.70277e-02;3.02900e-02
3.55141e+00;1.69666e-02;3.02879e-02
3.55314e+00;1.69289e-02;3.02867e-02
3.55488e+00;1.68837e-02;3.02851e-02
3.55662e+00;1.68215e-02;3.02830e-02
3.55836e+00;1.67897e-02;3.02820e-02
3.56009e+00;1.67661e-02;3.02812e-02
3.56183e+00;1.67417e-02;3.02804e-02
3.56357e+00;1.67139e-02;3.02794e-02
3.56531e+00;1.66962e-02;3.02788e-02
3.56704e+00;1.66862e-02;3.02785e-02
3.56878e+00;1.66364e-02;3.02768e-02
3.57052e+00;1.66024e-02;3.02757e-02
3.57226e+00;1.65885e-02;3.02753e-02
3.57399e+00;1.65556e-02;3.02742e-02
3.57573e+00;1.65216e-02;3.02730e-02
3.57747e+00;1.64823e-02;3.02717e-02
3.57921e+00;1.64255e-02;3.02699e-02
3.58094e+00;1.63512e-02;3.02674e-02
3.58268e+00;1.62847e-02;3.02653e-02
3.58442e+00;1.62562e-02;3.02643e-02
3.58616e+00;1.62093e-02;3.02628e-02
3.58789e+00;1.61552e-02;3.02611e-02
3.58963e+00;1.61107e-02;3.02596e-02
3.59137e+00;1.60603e-02;3.02580e-02
3.59311e+00;1.59985e-02;3.02560e-02
3.59484e+00;1.59463e-02;3.02543e-02
3.59658e+00;1.59156e-02;3.02534e-02
3.59832e+00;1.58639e-02;3.02517e-02
3.60006e+00;1.57988e-02;3.02497e-02
3.60179e+00;1.57233e-02;3.02473e-02
3.60353e+00;1.56610e-02;3.02453e-02
3.60527e+00;1.56063e-02;3.02436e-02
3.60701e+00;1.55371e-02;3.02415e-02
3.60874e+00;1.54919e-02;3.02401e-02
3.61048e+00;1.54469e-02;3.02387e-02
3.61222e+00;1.53678e-02;3.02362e-02
3.61396e+00;1.53109e-02;3.02345e-02
3.61569e+00;1.52691e-02;3.02332e-02
3.61743e+00;1.52125e-02;3.02315e-02
3.61917e+00;1.51290e-02;3.02289e-02
3.62091e+00;1.50219e-02;3.02257e-02
3.62264e+00;1.49153e-02;3.02225e-02
3.62438e+00;1.48287e-02;3.02199e-02
3.62612e+00;1.47829e-02;3.02186e-02
3.62786e+00;1.46987e-02;3.02161e-02
3.62959e+00;1.45518e-02;3.02118e-02
3.63133e+00;1.44143e-02;3.02078e-02
3.63307e+00;1.42846e-02;3.02041e-02
3.63480e+00;1.41453e-02;3.02001e-02
3.63654e+00;1.40087e-02;3.01963e-02
3.63828e+00;1.38708e-02;3.01924e-02
3.64002e+00;1.37231e-02;3.01884e-02
3.64175e+00;1.36326e-02;3.01859e-02
3.64349e+00;1.35872e-02;3.01846e-02
3.64523e+00;1.35321e-02;3.01832e-02
3.64697e+00;1.34303e-02;3.01804e-02
3.64870e+00;1.32744e-02;3.01762e-02
3.65044e+00;1.31728e-02;3.01736e-02
3.65218e+00;1.30669e-02;3.01708e-02
3.65392e+00;1.29130e-02;3.01668e-02
3.65565e+00;1.28271e-02;3.01646e-02
3.65739e+00;1.27457e-02;3.01625e-02
3.65913e+00;1.25952e-02;3.01587e-02
3.66087e+00;1.24225e-02;3.01543e-02
3.66260e+00;1.22797e-02;3.01508e-02
3.66434e+00;1.21545e-02;3.01478e-02
3.66608e+00;1.20347e-02;3.01449e-02
3.66782e+00;1.19475e-02;3.01428e-02
3.66955e+00;1.18470e-02;3.01404e-02
3.67129e+00;1.17612e-02;3.01383e-02
3.67303e+00;1.17295e-02;3.01376e-02
3.67477e+00;1.16942e-02;3.01368e-02
3.67650e+00;1.16379e-02;3.01355e-02
3.67824e+00;1.15701e-02;3.01339e-02
3.67998e+00;1.15176e-02;3.01327e-02
3.68172e+00;1.14452e-02;3.01310e-02
3.68345e+00;1.13201e-02;3.01282e-02
3.68519e+00;1.12023e-02;3.01255e-02
3.68693e+00;1.11430e-02;3.01242e-02
3.68867e+00;1.10963e-02;3.01231e-02
3.69040e+00;1.10204e-02;3.01215e-02
3.69214e+00;1.08961e-02;3.01187e-02
3.69388e+00;1.07500e-02;3.01156e-02
3.69562e+00;1.06612e-02;3.01137e-02
3.69735e+00;1.05540e-02;3.01114e-02
3.69909e+00;1.04339e-02;3.01089e-02
3.70083e+00;1.03549e-02;3.01072e-02
3.70257e+00;1.02325e-02;3.01047e-02
3.70430e+00;1.00937e-02;3.01019e-02
3.70604e+00;1.00066e-02;3.01001e-02
3.70778e+00;9.92755e-03;3.00986e-02
3.70952e+00;9.84018e-03;3.00968e-02
3.71125e+00;9.72348e-03;3.00946e-02
3.71299e+00;9.60983e-03;3.00924e-02
3.71473e+00;9.49507e-03;3.00902e-02
3.71647e+00;9.34484e-03;3.00873e-02
3.71820e+00;9.18986e-03;3.00845e-02
3.71994e+00;9.10504e-03;3.00829e-02
3.72168e+00;9.07895e-03;3.00824e-02
3.72342e+00;9.03124e-03;3.00816e-02
3.72515e+00;8.99160e-03;3.00809e-02
3.72689e+00;8.94150e-03;3.00800e-02
3.72863e+00;8.88389e-03;3.00789e-02
3.73037e+00;8.79324e-03;3.00773e-02
3.73210e+00;8.66529e-03;3.00751e-02
3.73384e+00;8.54214e-03;3.00730e-02
3.73558e+00;8.40824e-03;3.00707e-02
3.73732e+00;8.29998e-03;3.00689e-02
3.73905e+00;8.22998e-03;3.00677e-02
3.74079e+00;8.18676e-03;3.00670e-02
3.74253e+00;8.10678e-03;3.00657e-02
3.74427e+00;8.01863e-03;3.00643e-02
3.74600e+00;7.98207e-03;3.00637e-02
3.74774e+00;7.90302e-03;3.00625e-02
3.74948e+00;7.78666e-03;3.00606e-02
3.75122e+00;7.65864e-03;3.00587e-02
3.75295e+00;7.48741e-03;3.00561e-02
3.75469e+00;7.29233e-03;3.00532e-02
3.75643e+00;7.12832e-03;3.00508e-02
3.75817e+00;7.03369e-03;3.00495e-02
3.75990e+00;6.99958e-03;3.00490e-02
3.76164e+00;6.94765e-03;3.00483e-02
3.76338e+00;6.90126e-03;3.00476e-02
3.76512e+00;6.88544e-03;3.00474e-02
3.76685e+00;6.83682e-03;3.00467e-02
3.76859e+00;6.79002e-03;3.00461e-02
3.77033e+00;6.73372e-03;3.00453e-02
3.77207e+00;6.63161e-03;3.00440e-02
3.77380e+00;6.57776e-03;3.00433e-02
3.77554e+00;6.51138e-03;3.00424e-02
3.77728e+00;6.35586e-03;3.00404e-02
3.77902e+00;6.19412e-03;3.00384e-02
3.78075e+00;6.04533e-03;3.00365e-02
3.78249e+00;5.93562e-03;3.00352e-02
3.78423e+00;5.86892e-03;3.00344e-02
3.78597e+00;5.75065e-03;3.00331e-02
3.78770e+00;5.62147e-03;3.00316e-02
3.78944e+00;5.52826e-03;3.00306e-02
3.79118e+00;5.39350e-03;3.00291e-02
3.79292e+00;5.28651e-03;3.00279e-02
3.79465e+00;5.16843e-03;3.00267e-02
3.79639e+00;5.02771e-03;3.00253e-02
3.79813e+00;4.89929e-03;3.00240e-02
3.79987e+00;4.77741e-03;3.00228e-02
3.80160e+00;4.70483e-03;3.00221e-02
3.80334e+00;4.57421e-03;3.00209e-02
3.80508e+00;4.44099e-03;3.00197e-02
3.80682e+00;4.32473e-03;3.00187e-02
3.80855e+00;4.18454e-03;3.00175e-02
3.81029e+00;4.01641e-03;3.00161e-02
3.81203e+00;3.85409e-03;3.00149e-02
3.81377e+00;3.71063e-03;3.00138e-02
3.81550e+00;3.54894e-03;3.00126e-02
3.81724e+00;3.39085e-03;3.00115e-02
3.81898e+00;3.20960e-03;3.00103e-02
3.82072e+00;3.02318e-03;3.00091e-02
3.82245e+00;2.89355e-03;3.00084e-02
3.82419e+00;2.84033e-03;3.00081e-02
3.82593e+00;2.74155e-03;3.00075e-02
3.82767e+00;2.63488e-03;3.00069e-02
3.82940e+00;2.58187e-03;3.00067e-02
3.83114e+00;2.46254e-03;3.00061e-02
3.83288e+00;2.36276e-03;3.00056e-02
3.83461e+00;2.32136e-03;3.00054e-02
3.83635e+00;2.19138e-03;3.00048e-02
3.83809e+00;2.09121e-03;3.00044e-02
3.83983e+00;2.02119e-03;3.00041e-02
3.84156e+00;1.94214e-03;3.00038e-02
3.84330e+00;1.85730e-03;3.00034e-02
3.84504e+00;1.70054e-03;3.00029e-02
3.84678e+00;1.56510e-03;3.00024e-02
3.84851e+00;1.48116e-03;3.00022e-02
3.85025e+00;1.36903e-03;3.00019e-02
3.85199e+00;1.20198e-03;3.00014e-02
3.85373e+00;1.03591e-03;3.00011e-02
3.85546e+00;8.74865e-04;3.00008e-02
3.85720e+00;7.37212e-04;3.00005e-02
3.85894e+00;5.94941e-04;3.00004e-02
3.86068e+00;4.71936e-04;3.00002e-02
3.86241e+00;3.59441e-04;3.00001e-02
3.86415e+00;2.47086e-04;3.00001e-02
3.86589e+00;1.55761e-04;3.00000e-02
3.86763e+00;3.34704e-05;3.00000e-02
3.86936e+00;-4.70015e-05;3.00000e-02
3.87110e+00;-1.15460e-04;3.00000e-02
3.87284e+00;-2.57141e-04;3.00001e-02
3.87458e+00;-4.23439e-04;3.00002e-02
3.87631e+00;-5.19375e-04;3.00003e-02
3.87805e+00;-5.35960e-04;3.00003e-02
3.87979e+00;-5.53531e-04;3.00003e-02
3.88153e+00;-5.80965e-04;3.00003e-02
3.88326e+00;-6.58109e-04;3.00004e-02
3.88500e+00;-7.34347e-04;3.00005e-02
3.88674e+00;-7.66179e-04;3.00006e-02
3.88848e+00;-8.49215e-04;3.00007e-02
3.89021e+00;-9.15513e-04;3.00008e-02
3.89195e+00;-9.96645e-04;3.00010e-02
3.89369e+00;-1.05888e-03;3.00011e-02
3.89543e+00;-1.09655e-03;3.00012e-02
3.89716e+00;-1.13386e-03;3.00013e-02
3.89890e+00;-1.12257e-03;3.00013e-02
3.90064e+00;-1.19818e-03;3.00014e-02
3.90238e+00;-1.29098e-03;3.00017e-02
3.90411e+00;-1.32547e-03;3.00018e-02
3.90585e+00;-1.36987e-03;3.00019e-02
3.90759e+00;-1.46734e-03;3.00022e-02
3.90933e+00;-1.59558e-03;3.00025e-02
3.91106e+00;-1.66727e-03;3.00028e-02
3.91280e+00;-1.66992e-03;3.00028e-02
3.91454e+00;-1.69219e-03;3.00029e-02
3.91628e+00;-1.74445e-03;3.00030e-02
3.91801e+00;-1.83782e-03;3.00034e-02
3.91975e+00;-1.92398e-03;3.00037e-02
3.92149e+00;-1.98691e-03;3.00039e-02
3.92323e+00;-2.06475e-03;3.00043e-02
3.92496e+00;-2.16760e-03;3.00047e-02
3.92670e+00;-2.29596e-03;3.00053e-02
3.92844e+00;-2.38573e-03;3.00057e-02
3.93018e+00;-2.49736e-03;3.00062e-02
3.93191e+00;-2.60674e-03;3.00068e-02
3.93365e+00;-2.68946e-03;3.00072e-02
3.93539e+00;-2.73788e-03;3.00075e-02
3.93713e+00;-2.76301e-03;3.00076e-02
3.93886e+00;-2.81447e-03;3.00079e-02
3.94060e+00;-2.84523e-03;3.00081e-02
3.94234e+00;-2.86893e-03;3.00082e-02
3.94408e+00;-2.93632e-03;3.00086e-02
3.94581e+00;-3.01315e-03;3.00091e-02
3.94755e+00;-3.05650e-03;3.00093e-02
3.94929e+00;-3.12740e-03;3.00098e-02
3.95103e+00;-3.25668e-03;3.00106e-02
3.95276e+00;-3.34007e-03;3.00112e-02
3.95450e+00;-3.35014e-03;3.00112e-02
3.95624e+00;-3.41116e-03;3.00116e-02
3.95798e+00;-3.47199e-03;3.00121e-02
3.95971e+00;-3.50674e-03;3.00123e-02
3.96145e+00;-3.53055e-03;3.00125e-02
3.96319e+00;-3.52301e-03;3.00124e-02
3.96493e+00;-3.56323e-03;3.00127e-02
3.96666e+00;-3.66519e-03;3.00134e-02
3.96840e+00;-3.76238e-03;3.00142e-02
3.97014e+00;-3.81494e-03;3.00146e-02
3.97188e+00;-3.89847e-03;3.00152e-02
3.97361e+00;-3.97784e-03;3.00158e-02
3.97535e+00;-3.99861e-03;3.00160e-02
3.97709e+00;-4.07124e-03;3.00166e-02
3.97883e+00;-4.16826e-03;3.00174e-02
3.98056e+00;-4.21576e-03;3.00178e-02
3.98230e+00;-4.24922e-03;3.00181e-02
3.98404e+00;-4.34717e-03;3.00189e-02
3.98578e+00;-4.45392e-03;3.00198e-02
3.98751e+00;-4.50554e-03;3.00203e-02
3.98925e+00;-4.61993e-03;3.00213e-02
3.99099e+00;-4.71840e-03;3.00223e-02
3.99273e+00;-4.76138e-03;3.00227e-02
3.99446e+00;-4.81670e-03;3.00232e-02
3.99620e+00;-4.92534e-03;3.00243e-02
3.99794e+00;-5.08780e-03;3.00259e-02
3.99968e+00;-5.25869e-03;3.00277e-02
4.00141e+00;-5.43556e-03;3.00295e-02
4.00315e+00;-5.56204e-03;3.00309e-02
4.00489e+00;-5.63653e-03;3.00318e-02
4.00663e+00;-5.73607e-03;3.00329e-02
4.00836e+00;-5.82231e-03;3.00339e-02
4.01010e+00;-5.89620e-03;3.00348e-02
4.01184e+00;-5.96317e-03;3.00356e-02
4.01358e+00;-6.01934e-03;3.00362e-02
4.01531e+00;-6.09733e-03;3.00372e-02
4.01705e+00;-6.15158e-03;3.00378e-02
4.01879e+00;-6.22417e-03;3.00387e-02
4.02053e+00;-6.29713e-03;3.00397e-02
4.02226e+00;-6.34931e-03;3.00403e-02
4.02400e+00;-6.45860e-03;3.00417e-02
4.02574e+00;-6.59191e-03;3.00435e-02
4.02748e+00;-6.73167e-03;3.00453e-02
4.02921e+00;-6.82539e-03;3.00466e-02
4.03095e+00;-6.87097e-03;3.00472e-02
4.03269e+00;-6.95658e-03;3.00484e-02
4.03442e+00;-7.04105e-03;3.00496e-02
4.03616e+00;-7.11117e-03;3.00506e-02
4.03790e+00;-7.16744e-03;3.00514e-02
4.03964e+00;-7.19779e-03;3.00518e-02
4.04137e+00;-7.25148e-03;3.00526e-02
4.04311e+00;-7.31526e-03;3.00535e-02
4.04485e+00;-7.38589e-03;3.00546e-02
4.04659e+00;-7.48434e-03;3.00560e-02
4.04832e+00;-7.57684e-03;3.00574e-02
4.05006e+00;-7.62364e-03;3.00581e-02
4.05180e+00;-7.64285e-03;3.00584e-02
4.05354e+00;-7.67978e-03;3.00590e-02
4.05527e+00;-7.70901e-03;3.00594e-02
4.05701e+00;-7.73930e-03;3.00599e-02
4.05875e+00;-7.83111e-03;3.00613e-02
4.06049e+00;-7.93668e-03;3.00630e-02
4.06222e+00;-7.98771e-03;3.00638e-02
4.06396e+00;-8.06547e-03;3.00651e-02
4.06570e+00;-8.14907e-03;3.00664e-02
4.06744e+00;-8.21078e-03;3.00674e-02
4.06917e+00;-8.28135e-03;3.00686e-02
4.07091e+00;-8.35885e-03;3.00699e-02
4.07265e+00;-8.43471e-03;3.00711e-02
4.07439e+00;-8.50443e-03;3.00723e-02
4.07612e+00;-8.60481e-03;3.00740e-02
4.07786e+00;-8.72509e-03;3.00761e-02
4.07960e+00;-8.79659e-03;3.00774e-02
4.08134e+00;-8.84390e-03;3.00782e-02
4.08307e+00;-8.90677e-03;3.00793e-02
4.08481e+00;-8.95290e-03;3.00802e-02
4.08655e+00;-8.99476e-03;3.00809e-02
4.08829e+00;-9.05376e-03;3.00820e-02
4.09002e+00;-9.10176e-03;3.00828e-02
4.09176e+00;-9.12066e-03;3.00832e-02
4.09350e+00;-9.17968e-03;3.00843e-02
4.09524e+00;-9.24067e-03;3.00854e-02
4.09697e+00;-9.31116e-03;3.00867e-02
4.09871e+00;-9.37786e-03;3.00880e-02
4.10045e+00;-9.40126e-03;3.00884e-02
4.10219e+00;-9.45956e-03;3.00895e-02
4.10392e+00;-9.50229e-03;3.00903e-02
4.10566e+00;-9.51277e-03;3.00905e-02
4.10740e+00;-9.55489e-03;3.00913e-02
4.10914e+00;-9.58372e-03;3.00919e-02
4.11087e+00;-9.57596e-03;3.00917e-02
4.11261e+00;-9.61400e-03;3.00924e-02
4.11435e+00;-9.68539e-03;3.00938e-02
4.11609e+00;-9.70974e-03;3.00943e-02
4.11782e+00;-9.72822e-03;3.00946e-02
4.11956e+00;-9.75029e-03;3.00951e-02
4.12130e+00;-9.76398e-03;3.00953e-02
4.12304e+00;-9.77173e-03;3.00955e-02
4.12477e+00;-9.78602e-03;3.00958e-02
4.12651e+00;-9.84373e-03;3.00969e-02
4.12825e+00;-9.88172e-03;3.00977e-02
4.12999e+00;-9.87898e-03;3.00976e-02
4.13172e+00;-9.90713e-03;3.00982e-02
4.13346e+00;-9.96462e-03;3.00993e-02
4.13520e+00;-1.00099e-02;3.01002e-02
4.13694e+00;-1.00510e-02;3.01010e-02
4.13867e+00;-1.00777e-02;3.01016e-02
4.14041e+00;-1.00864e-02;3.01017e-02
4.14215e+00;-1.01060e-02;3.01021e-02
4.14389e+00;-1.01603e-02;3.01032e-02
4.14562e+00;-1.01973e-02;3.01040e-02
4.14736e+00;-1.02101e-02;3.01043e-02
4.14910e+00;-1.02484e-02;3.01050e-02
4.15084e+00;-1.02867e-02;3.01058e-02
4.15257e+00;-1.03312e-02;3.01067e-02
4.15431e+00;-1.03778e-02;3.01077e-02
4.15605e+00;-1.04068e-02;3.01083e-02
4.15779e+00;-1.04374e-02;3.01090e-02
4.15952e+00;-1.04556e-02;3.01093e-02
4.16126e+00;-1.04796e-02;3.01098e-02
4.16300e+00;-1.05158e-02;3.01106e-02
4.16474e+00;-1.05343e-02;3.01110e-02
4.16647e+00;-1.05759e-02;3.01119e-02
4.16821e+00;-1.06298e-02;3.01130e-02
4.16995e+00;-1.06881e-02;3.01142e-02
4.17169e+00;-1.07637e-02;3.01159e-02
4.17342e+00;-1.08385e-02;3.01175e-02
4.17516e+00;-1.09105e-02;3.01191e-02
4.17690e+00;-1.09721e-02;3.01204e-02
4.17864e+00;-1.10103e-02;3.01212e-02
4.18037e+00;-1.10337e-02;3.01218e-02
4.18211e+00;-1.10576e-02;3.01223e-02
4.18385e+00;-1.10841e-02;3.01229e-02
4.18559e+00;-1.11212e-02;3.01237e-02
4.18732e+00;-1.11677e-02;3.01247e-02
4.18906e+00;-1.12122e-02;3.01257e-02
4.19080e+00;-1.12446e-02;3.01265e-02
4.19254e+00;-1.12755e-02;3.01272e-02
4.19427e+00;-1.13224e-02;3.01282e-02
4.19601e+00;-1.13878e-02;3.01297e-02
4.19775e+00;-1.14298e-02;3.01307e-02
4.19949e+00;-1.14412e-02;3.01309e-02
4.20122e+00;-1.14754e-02;3.01317e-02
4.20296e+00;-1.15269e-02;3.01329e-02
4.20470e+00;-1.15611e-02;3.01337e-02
4.20644e+00;-1.16043e-02;3.01347e-02
4.20817e+00;-1.16554e-02;3.01359e-02
4.20991e+00;-1.16819e-02;3.01365e-02
4.21165e+00;-1.17181e-02;3.01373e-02
4.21339e+00;-1.17590e-02;3.01383e-02
4.21512e+00;-1.17903e-02;3.01390e-02
4.21686e+00;-1.18440e-02;3.01403e-02
4.21860e+00;-1.18833e-02;3.01412e-02
4.22034e+00;-1.19189e-02;3.01421e-02
4.22207e+00;-1.19606e-02;3.01431e-02
4.22381e+00;-1.20047e-02;3.01441e-02
4.22555e+00;-1.20413e-02;3.01450e-02
4.22729e+00;-1.20558e-02;3.01454e-02
4.22902e+00;-1.20907e-02;3.01462e-02
4.23076e+00;-1.21358e-02;3.01473e-02
4.23250e+00;-1.21797e-02;3.01484e-02
4.23423e+00;-1.22230e-02;3.01494e-02
4.23597e+00;-1.22506e-02;3.01501e-02
4.23771e+00;-1.22759e-02;3.01507e-02
4.23945e+00;-1.23098e-02;3.01516e-02
4.24118e+00;-1.23343e-02;3.01522e-02
4.24292e+00;-1.23491e-02;3.01525e-02
4.24466e+00;-1.23680e-02;3.01530e-02
4.24640e+00;-1.23974e-02;3.01537e-02
4.24813e+00;-1.24334e-02;3.01546e-02
4.24987e+00;-1.24659e-02;3.01554e-02
4.25161e+00;-1.25013e-02;3.01563e-02
4.25335e+00;-1.25248e-02;3.01569e-02
4.25508e+00;-1.25333e-02;3.01571e-02
4.25682e+00;-1.25531e-02;3.01576e-02
4.25856e+00;-1.25715e-02;3.01581e-02
4.26030e+00;-1.25873e-02;3.01585e-02
4.26203e+00;-1.26038e-02;3.01589e-02
4.26377e+00;-1.26181e-02;3.01592e-02
4.26551e+00;-1.26423e-02;3.01599e-02
4.26725e+00;-1.26648e-02;3.01604e-02
4.26898e+00;-1.26869e-02;3.01610e-02
4.27072e+00;-1.27079e-02;3.01615e-02
4.27246e+00;-1.27180e-02;3.01618e-02
4.27420e+00;-1.27283e-02;3.01620e-02
4.27593e+00;-1.27412e-02;3.01624e-02
4.27767e+00;-1.27528e-02;3.01627e-02
4.27941e+00;-1.27655e-02;3.01630e-02
4.28115e+00;-1.27800e-02;3.01634e-02
4.28288e+00;-1.27965e-02;3.01638e-02
4.28462e+00;-1.28104e-02;3.01641e-02
4.28636e+00;-1.28204e-02;3.01644e-02
4.28810e+00;-1.28269e-02;3.01646e-02
4.28983e+00;-1.28346e-02;3.01648e-02
4.29157e+00;-1.28435e-02;3.01650e-02
4.29331e+00;-1.28477e-02;3.01651e-02
4.29505e+00;-1.28499e-02;3.01651e-02
4.29678e+00;-1.28537e-02;3.01652e-02
4.29852e+00;-1.28597e-02;3.01654e-02
4.30026e+00;-1.28638e-02;3.01655e-02
4.30200e+00;-1.28650e-02;3.01655e-02
4.30373e+00;-1.28668e-02;3.01656e-02
4.30547e+00;-1.28683e-02;3.01656e-02
4.30721e+00;-1.28689e-02;3.01656e-02
4.30895e+00;-1.28694e-02;3.01656e-02
4.31068e+00;-1.28693e-02;3.01656e-02
4.31242e+00;-1.28687e-02;3.01656e-02
4.31416e+00;-1.28676e-02;3.01656e-02
4.31590e+00;-1.28653e-02;3.01655e-02
4.31763e+00;-1.28630e-02;3.01655e-02
4.31937e+00;-1.28595e-02;3.01654e-02
4.32111e+00;-1.28542e-02;3.01653e-02
4.32285e+00;-1.28495e-02;3.01651e-02
4.32458e+00;-1.28446e-02;3.01650e-02
4.32632e+00;-1.28383e-02;3.01648e-02
4.32806e+00;-1.28316e-02;3.01647e-02
4.32980e+00;-1.28262e-02;3.01645e-02
4.33153e+00;-1.28193e-02;3.01644e-02
4.33327e+00;-1.28114e-02;3.01642e-02
4.33501e+00;-1.28015e-02;3.01639e-02
4.33675e+00;-1.27908e-02;3.01636e-02
4.33848e+00;-1.27845e-02;3.01635e-02
4.34022e+00;-1.27751e-02;3.01632e-02
4.34196e+00;-1.27643e-02;3.01630e-02
4.34370e+00;-1.27566e-02;3.01628e-02
4.34543e+00;-1.27428e-02;3.01624e-02
4.34717e+00;-1.27310e-02;3.01621e-02
4.34891e+00;-1.27237e-02;3.01619e-02
4.35065e+00;-1.27084e-02;3.01615e-02
4.35238e+00;-1.26929e-02;3.01611e-02
4.35412e+00;-1.26841e-02;3.01609e-02
4.35586e+00;-1.26755e-02;3.01607e-02
4.35760e+00;-1.26556e-02;3.01602e-02
4.35933e+00;-1.26334e-02;3.01596e-02
4.36107e+00;-1.26092e-02;3.01590e-02
4.36281e+00;-1.25813e-02;3.01583e-02
4.36455e+00;-1.25541e-02;3.01576e-02
4.36628e+00;-1.25316e-02;3.01571e-02
4.36802e+00;-1.25140e-02;3.01566e-02
4.36976e+00;-1.24877e-02;3.01560e-02
4.37150e+00;-1.24662e-02;3.01554e-02
4.37323e+00;-1.24429e-02;3.01548e-02
4.37497e+00;-1.24163e-02;3.01542e-02
4.37671e+00;-1.24032e-02;3.01539e-02
4.37845e+00;-1.23844e-02;3.01534e-02
4.38018e+00;-1.23676e-02;3.01530e-02
4.38192e+00;-1.23648e-02;3.01529e-02
4.38366e+00;-1.23590e-02;3.01528e-02
4.38540e+00;-1.23342e-02;3.01522e-02
4.38713e+00;-1.23133e-02;3.01516e-02
4.38887e+00;-1.23061e-02;3.01515e-02
4.39061e+00;-1.22871e-02;3.01510e-02
4.39235e+00;-1.22696e-02;3.01506e-02
4.39408e+00;-1.22578e-02;3.01503e-02
4.39582e+00;-1.22261e-02;3.01495e-02
4.39756e+00;-1.21778e-02;3.01483e-02
4.39930e+00;-1.21455e-02;3.01475e-02
4.40103e+00;-1.21175e-02;3.01469e-02
4.40277e+00;-1.20814e-02;3.01460e-02
4.40451e+00;-1.20445e-02;3.01451e-02
4.40625e+00;-1.19958e-02;3.01439e-02
4.40798e+00;-1.19433e-02;3.01427e-02
4.40972e+00;-1.18958e-02;3.01415e-02
4.41146e+00;-1.18471e-02;3.01404e-02
4.41320e+00;-1.17900e-02;3.01390e-02
4.41493e+00;-1.17325e-02;3.01377e-02
4.41667e+00;-1.16957e-02;3.01368e-02
4.41841e+00;-1.16522e-02;3.01358e-02
4.42015e+00;-1.16007e-02;3.01346e-02
4.42188e+00;-1.15625e-02;3.01337e-02
4.42362e+00;-1.15330e-02;3.01330e-02
