3.75469e+00;5.69526e-03;3.00324e-02
3.75643e+00;5.65778e-03;3.00320e-02
3.75817e+00;5.62014e-03;3.00316e-02
3.75990e+00;5.58235e-03;3.00312e-02
3.76164e+00;5.54440e-03;3.00307e-02
3.76338e+00;5.50630e-03;3.00303e-02
3.76512e+00;5.46805e-03;3.00299e-02
3.76685e+00;5.42965e-03;3.00295e-02
3.76859e+00;5.39110e-03;3.00291e-02
3.77033e+00;5.35241e-03;3.00286e-02
3.77207e+00;5.31357e-03;3.00282e-02
3.77380e+00;5.27459e-03;3.00278e-02
3.77554e+00;5.23546e-03;3.00274e-02
3.77728e+00;5.19620e-03;3.00270e-02
3.77902e+00;5.15681e-03;3.00266e-02
3.78075e+00;5.11728e-03;3.00262e-02
3.78249e+00;5.07761e-03;3.00258e-02
3.78423e+00;5.03781e-03;3.00254e-02
3.78597e+00;4.99789e-03;3.00250e-02
3.78770e+00;4.95783e-03;3.00246e-02
3.78944e+00;4.91765e-03;3.00242e-02
3.79118e+00;4.87735e-03;3.00238e-02
3.79292e+00;4.83692e-03;3.00234e-02
3.79465e+00;4.79637e-03;3.00230e-02
3.79639e+00;4.75571e-03;3.00226e-02
3.79813e+00;4.71492e-03;3.00222e-02
3.79987e+00;4.67402e-03;3.00218e-02
3.80160e+00;4.63301e-03;3.00215e-02
3.80334e+00;4.59189e-03;3.00211e-02
3.80508e+00;4.55065e-03;3.00207e-02
3.80682e+00;4.50931e-03;3.00203e-02
3.80855e+00;4.46786e-03;3.00200e-02
3.81029e+00;4.42631e-03;3.00196e-02
3.81203e+00;4.38466e-03;3.00192e-02
3.81377e+00;4.34290e-03;3.00189e-02
3.81550e+00;4.30105e-03;3.00185e-02
3.81724e+00;4.25910e-03;3.00181e-02
3.81898e+00;4.21705e-03;3.00178e-02
3.82072e+00;4.17491e-03;3.00174e-02
3.82245e+00;4.13268e-03;3.00171e-02
3.82419e+00;4.09036e-03;3.00167e-02
3.82593e+00;4.04795e-03;3.00164e-02
3.82767e+00;4.00545e-03;3.00160e-02
3.82940e+00;3.96287e-03;3.00157e-02
3.83114e+00;3.92021e-03;3.00154e-02
3.83288e+00;3.87747e-03;3.00150e-02
3.83461e+00;3.83464e-03;3.00147e-02
3.83635e+00;3.79175e-03;3.00144e-02
3.83809e+00;3.74877e-03;3.00141e-02
3.83983e+00;3.70573e-03;3.00137e-02
3.84156e+00;3.66261e-03;3.00134e-02
3.84330e+00;3.61942e-03;3.00131e-02
3.84504e+00;3.57616e-03;3.00128e-02
3.84678e+00;3.53284e-03;3.00125e-02
3.84851e+00;3.48945e-03;3.00122e-02
3.85025e+00;3.44601e-03;3.00119e-02
3.85199e+00;3.40250e-03;3.00116e-02
3.85373e+00;3.35893e-03;3.00113e-02
3.85546e+00;3.31530e-03;3.00110e-02
3.85720e+00;3.27162e-03;3.00107e-02
3.85894e+00;3.22789e-03;3.00104e-02
3.86068e+00;3.18411e-03;3.00101e-02
3.86241e+00;3.14027e-03;3.00099e-02
3.86415e+00;3.09639e-03;3.00096e-02
3.86589e+00;3.05246e-03;3.00093e-02
3.86763e+00;3.00849e-03;3.00091e-02
3.86936e+00;2.96448e-03;3.00088e-02
3.87110e+00;2.92042e-03;3.00085e-02
3.87284e+00;2.87633e-03;3.00083e-02
3.87458e+00;2.83220e-03;3.00080e-02
3.87631e+00;2.78803e-03;3.00078e-02
3.87805e+00;2.74383e-03;3.00075e-02
3.87979e+00;2.69960e-03;3.00073e-02
3.88153e+00;2.65534e-03;3.00071e-02
3.88326e+00;2.61105e-03;3.00068e-02
3.88500e+00;2.56674e-03;3.00066e-02
3.88674e+00;2.52240e-03;3.00064e-02
3.88848e+00;2.47804e-03;3.00061e-02
3.89021e+00;2.43365e-03;3.00059e-02
3.89195e+00;2.38925e-03;3.00057e-02
3.89369e+00;2.34483e-03;3.00055e-02
3.89543e+00;2.30040e-03;3.00053e-02
3.89716e+00;2.25595e-03;3.00051e-02
3.89890e+00;2.21149e-03;3.00049e-02
3.90064e+00;2.16702e-03;3.00047e-02
3.90238e+00;2.12254e-03;3.00045e-02
3.90411e+00;2.07806e-03;3.00043e-02
3.90585e+00;2.03357e-03;3.00041e-02
3.90759e+00;1.98908e-03;3.00040e-02
3.90933e+00;1.94459e-03;3.00038e-02
3.91106e+00;1.90009e-03;3.00036e-02
3.91280e+00;1.85560e-03;3.00034e-02
3.91454e+00;1.81112e-03;3.00033e-02
3.91628e+00;1.76663e-03;3.00031e-02
3.91801e+00;1.72216e-03;3.00030e-02
3.91975e+00;1.67770e-03;3.00028e-02
3.92149e+00;1.63324e-03;3.00027e-02
3.92323e+00;1.58880e-03;3.00025e-02
3.92496e+00;1.54438e-03;3.00024e-02
3.92670e+00;1.49997e-03;3.00022e-02
3.92844e+00;1.45558e-03;3.00021e-02
3.93018e+00;1.41120e-03;3.00020e-02
3.93191e+00;1.36685e-03;3.00019e-02
3.93365e+00;1.32252e-03;3.00017e-02
3.93539e+00;1.27822e-03;3.00016e-02
3.93713e+00;1.23394e-03;3.00015e-02
3.93886e+00;1.18970e-03;3.00014e-02
3.94060e+00;1.14548e-03;3.00013e-02
3.94234e+00;1.10129e-03;3.00012e-02
3.94408e+00;1.05714e-03;3.00011e-02
3.94581e+00;1.01302e-03;3.00010e-02
3.94755e+00;9.68935e-04;3.00009e-02
3.94929e+00;9.24891e-04;3.00009e-02
3.95103e+00;8.80887e-04;3.00008e-02
3.95276e+00;8.36925e-04;3.00007e-02
3.95450e+00;7.93006e-04;3.00006e-02
3.95624e+00;7.49132e-04;3.00006e-02
3.95798e+00;7.05304e-04;3.00005e-02
3.95971e+00;6.61525e-04;3.00004e-02
3.96145e+00;6.17796e-04;3.00004e-02
3.96319e+00;5.74118e-04;3.00003e-02
3.96493e+00;5.30493e-04;3.00003e-02
3.96666e+00;4.86924e-04;3.00002e-02
3.96840e+00;4.43410e-04;3.00002e-02
3.97014e+00;3.99955e-04;3.00002e-02
3.97188e+00;3.56559e-04;3.00001e-02
3.97361e+00;3.13224e-04;3.00001e-02
3.97535e+00;2.69953e-04;3.00001e-02
3.97709e+00;2.26746e-04;3.00001e-02
3.97883e+00;1.83605e-04;3.00000e-02
3.98056e+00;1.40531e-04;3.00000e-02
3.98230e+00;9.75270e-05;3.00000e-02
3.98404e+00;5.45936e-05;3.00000e-02
3.98578e+00;1.17326e-05;3.00000e-02
3.98751e+00;-3.10545e-05;3.00000e-02
3.98925e+00;-7.37661e-05;3.00000e-02
3.99099e+00;-1.16401e-04;3.00000e-02
3.99273e+00;-1.58956e-04;3.00000e-02
3.99446e+00;-2.01432e-04;3.00000e-02
3.99620e+00;-2.43826e-04;3.00001e-02
3.99794e+00;-2.86137e-04;3.00001e-02
3.99968e+00;-3.28363e-04;3.00001e-02
4.00141e+00;-3.70503e-04;3.00001e-02
4.00315e+00;-4.12555e-04;3.00002e-02
4.00489e+00;-4.54518e-04;3.00002e-02
4.00663e+00;-4.96390e-04;3.00002e-02
4.00836e+00;-5.38170e-04;3.00003e-02
4.01010e+00;-5.79856e-04;3.00003e-02
4.01184e+00;-6.21447e-04;3.00004e-02
4.01358e+00;-6.62941e-04;3.00004e-02
4.01531e+00;-7.04336e-04;3.00005e-02
4.01705e+00;-7.45633e-04;3.00006e-02
4.01879e+00;-7.86828e-04;3.00006e-02
4.02053e+00;-8.27920e-04;3.00007e-02
4.02226e+00;-8.68909e-04;3.00008e-02
4.02400e+00;-9.09792e-04;3.00008e-02
4.02574e+00;-9.50568e-04;3.00009e-02
4.02748e+00;-9.91236e-04;3.00010e-02
4.02921e+00;-1.03179e-03;3.00011e-02
4.03095e+00;-1.07224e-03;3.00011e-02
4.03269e+00;-1.11258e-03;3.00012e-02
4.03442e+00;-1.15280e-03;3.00013e-02
4.03616e+00;-1.19290e-03;3.00014e-02
4.03790e+00;-1.23289e-03;3.00015e-02
4.03964e+00;-1.27276e-03;3.00016e-02
4.04137e+00;-1.31251e-03;3.00017e-02
4.04311e+00;-1.35214e-03;3.00018e-02
4.04485e+00;-1.39165e-03;3.00019e-02
4.04659e+00;-1.43104e-03;3.00020e-02
4.04832e+00;-1.47029e-03;3.00022e-02
4.05006e+00;-1.50943e-03;3.00023e-02
4.05180e+00;-1.54843e-03;3.00024e-02
4.05354e+00;-1.58731e-03;3.00025e-02
4.05527e+00;-1.62606e-03;3.00026e-02
4.05701e+00;-1.66468e-03;3.00028e-02
4.05875e+00;-1.70316e-03;3.00029e-02
4.06049e+00;-1.74151e-03;3.00030e-02
4.06222e+00;-1.77972e-03;3.00032e-02
4.06396e+00;-1.81780e-03;3.00033e-02
4.06570e+00;-1.85574e-03;3.00034e-02
4.06744e+00;-1.89354e-03;3.00036e-02
4.06917e+00;-1.93120e-03;3.00037e-02
4.07091e+00;-1.96872e-03;3.00039e-02
4.07265e+00;-2.00609e-03;3.00040e-02
4.07439e+00;-2.04332e-03;3.00042e-02
4.07612e+00;-2.08041e-03;3.00043e-02
4.07786e+00;-2.11735e-03;3.00045e-02
4.07960e+00;-2.15414e-03;3.00046e-02
4.08134e+00;-2.19079e-03;3.00048e-02
4.08307e+00;-2.22728e-03;3.00050e-02
4.08481e+00;-2.26362e-03;3.00051e-02
4.08655e+00;-2.29981e-03;3.00053e-02
4.08829e+00;-2.33585e-03;3.00055e-02
4.09002e+00;-2.37173e-03;3.00056e-02
4.09176e+00;-2.40745e-03;3.00058e-02
4.09350e+00;-2.44302e-03;3.00060e-02
4.09524e+00;-2.47843e-03;3.00061e-02
4.09697e+00;-2.51368e-03;3.00063e-02
4.09871e+00;-2.54877e-03;3.00065e-02
4.10045e+00;-2.58370e-03;3.00067e-02
4.10219e+00;-2.61847e-03;3.00069e-02
4.10392e+00;-2.65307e-03;3.00070e-02
4.10566e+00;-2.68751e-03;3.00072e-02
4.10740e+00;-2.72178e-03;3.00074e-02
4.10914e+00;-2.75589e-03;3.00076e-02
4.11087e+00;-2.78983e-03;3.00078e-02
4.11261e+00;-2.82359e-03;3.00080e-02
4.11435e+00;-2.85719e-03;3.00082e-02
4.11609e+00;-2.89062e-03;3.00084e-02
4.11782e+00;-2.92388e-03;3.00085e-02
4.11956e+00;-2.95696e-03;3.00087e-02
4.12130e+00;-2.98987e-03;3.00089e-02
4.12304e+00;-3.02260e-03;3.00091e-02
4.12477e+00;-3.05516e-03;3.00093e-02
4.12651e+00;-3.08754e-03;3.00095e-02
4.12825e+00;-3.11974e-03;3.00097e-02
4.12999e+00;-3.15176e-03;3.00099e-02
4.13172e+00;-3.18360e-03;3.00101e-02
4.13346e+00;-3.21527e-03;3.00103e-02
4.13520e+00;-3.24675e-03;3.00105e-02
4.13694e+00;-3.27804e-03;3.00107e-02
4.13867e+00;-3.30916e-03;3.00110e-02
4.14041e+00;-3.34009e-03;3.00112e-02
4.14215e+00;-3.37083e-03;3.00114e-02
4.14389e+00;-3.40139e-03;3.00116e-02
4.14562e+00;-3.43176e-03;3.00118e-02
4.14736e+00;-3.46194e-03;3.00120e-02
4.14910e+00;-3.49193e-03;3.00122e-02
4.15084e+00;-3.52174e-03;3.00124e-02
4.15257e+00;-3.55135e-03;3.00126e-02
4.15431e+00;-3.58077e-03;3.00128e-02
4.15605e+00;-3.61000e-03;3.00130e-02
4.15779e+00;-3.63904e-03;3.00132e-02
4.15952e+00;-3.66788e-03;3.00135e-02
4.16126e+00;-3.69652e-03;3.00137e-02
4.16300e+00;-3.72498e-03;3.00139e-02
4.16474e+00;-3.75323e-03;3.00141e-02
4.16647e+00;-3.78129e-03;3.00143e-02
4.16821e+00;-3.80915e-03;3.00145e-02
4.16995e+00;-3.83681e-03;3.00147e-02
4.17169e+00;-3.86427e-03;3.00149e-02
4.17342e+00;-3.89153e-03;3.00151e-02
4.17516e+00;-3.91859e-03;3.00154e-02
4.17690e+00;-3.94545e-03;3.00156e-02
4.17864e+00;-3.97211e-03;3.00158e-02
4.18037e+00;-3.99856e-03;3.00160e-02
4.18211e+00;-4.02481e-03;3.00162e-02
4.18385e+00;-4.05086e-03;3.00164e-02
4.18559e+00;-4.07670e-03;3.00166e-02
4.18732e+00;-4.10233e-03;3.00168e-02
4.18906e+00;-4.12776e-03;3.00170e-02
4.19080e+00;-4.15299e-03;3.00172e-02
4.19254e+00;-4.17800e-03;3.00175e-02
4.19427e+00;-4.20281e-03;3.00177e-02
4.19601e+00;-4.22740e-03;3.00179e-02
4.19775e+00;-4.25179e-03;3.00181e-02
4.19949e+00;-4.27597e-03;3.00183e-02
4.20122e+00;-4.29993e-03;3.00185e-02
4.20296e+00;-4.32369e-03;3.00187e-02
4.20470e+00;-4.34723e-03;3.00189e-02
4.20644e+00;-4.37057e-03;3.00191e-02
4.20817e+00;-4.39368e-03;3.00193e-02
4.20991e+00;-4.41659e-03;3.00195e-02
4.21165e+00;-4.43928e-03;3.00197e-02
4.21339e+00;-4.46176e-03;3.00199e-02
4.21512e+00;-4.48402e-03;3.00201e-02
4.21686e+00;-4.50606e-03;3.00203e-02
4.21860e+00;-4.52789e-03;3.00205e-02
4.22034e+00;-4.54951e-03;3.00207e-02
4.22207e+00;-4.57090e-03;3.00209e-02
4.22381e+00;-4.59208e-03;3.00211e-02
4.22555e+00;-4.61304e-03;3.00213e-02
4.22729e+00;-4.63378e-03;3.00215e-02
4.22902e+00;-4.65431e-03;3.00217e-02
4.23076e+00;-4.67461e-03;3.00219e-02
4.23250e+00;-4.69470e-03;3.00220e-02
4.23423e+00;-4.71456e-03;3.00222e-02
4.23597e+00;-4.73421e-03;3.00224e-02
4.23771e+00;-4.75363e-03;3.00226e-02
4.23945e+00;-4.77283e-03;3.00228e-02
4.24118e+00;-4.79181e-03;3.00230e-02
4.24292e+00;-4.81057e-03;3.00231e-02
4.24466e+00;-4.82911e-03;3.00233e-02
4.24640e+00;-4.84742e-03;3.00235e-02
4.24813e+00;-4.86551e-03;3.00237e-02
4.24987e+00;-4.88338e-03;3.00238e-02
4.25161e+00;-4.90102e-03;3.00240e-02
4.25335e+00;-4.91844e-03;3.00242e-02
4.25508e+00;-4.93563e-03;3.00244e-02
4.25682e+00;-4.95260e-03;3.00245e-02
4.25856e+00;-4.96935e-03;3.00247e-02
4.26030e+00;-4.98587e-03;3.00249e-02
4.26203e+00;-5.00217e-03;3.00250e-02
4.26377e+00;-5.01824e-03;3.00252e-02
4.26551e+00;-5.03408e-03;3.00253e-02
4.26725e+00;-5.04970e-03;3.00255e-02
4.26898e+00;-5.06509e-03;3.00257e-02
4.27072e+00;-5.08025e-03;3.00258e-02
4.27246e+00;-5.09519e-03;3.00260e-02
4.27420e+00;-5.10990e-03;3.00261e-02
4.27593e+00;-5.12439e-03;3.00263e-02
4.27767e+00;-5.13864e-03;3.00264e-02
4.27941e+00;-5.15267e-03;3.00266e-02
4.28115e+00;-5.16647e-03;3.00267e-02
4.28288e+00;-5.18005e-03;3.00268e-02
4.28462e+00;-5.19339e-03;3.00270e-02
4.28636e+00;-5.20651e-03;3.00271e-02
4.28810e+00;-5.21940e-03;3.00272e-02
4.28983e+00;-5.23206e-03;3.00274e-02
4.29157e+00;-5.24449e-03;3.00275e-02
4.29331e+00;-5.25670e-03;3.00276e-02
4.29505e+00;-5.26867e-03;3.00278e-02
4.29678e+00;-5.28042e-03;3.00279e-02
4.29852e+00;-5.29194e-03;3.00280e-02
4.30026e+00;-5.30323e-03;3.00281e-02
4.30200e+00;-5.31429e-03;3.00282e-02
4.30373e+00;-5.32512e-03;3.00284e-02
4.30547e+00;-5.33572e-03;3.00285e-02
4.30721e+00;-5.34610e-03;3.00286e-02
4.30895e+00;-5.35624e-03;3.00287e-02
4.31068e+00;-5.36616e-03;3.00288e-02
4.31242e+00;-5.37585e-03;3.00289e-02
4.31416e+00;-5.38531e-03;3.00290e-02
4.31590e+00;-5.39454e-03;3.00291e-02
4.31763e+00;-5.40354e-03;3.00292e-02
4.31937e+00;-5.41231e-03;3.00293e-02
4.32111e+00;-5.42085e-03;3.00294e-02
4.32285e+00;-5.42917e-03;3.00295e-02
4.32458e+00;-5.43725e-03;3.00296e-02
4.32632e+00;-5.44511e-03;3.00297e-02
4.32806e+00;-5.45274e-03;3.00297e-02
4.32980e+00;-5.46014e-03;3.00298e-02
4.33153e+00;-5.46731e-03;3.00299e-02
4.33327e+00;-5.47426e-03;3.00300e-02
4.33501e+00;-5.48097e-03;3.00300e-02
4.33675e+00;-5.48746e-03;3.00301e-02
4.33848e+00;-5.49372e-03;3.00302e-02
4.34022e+00;-5.49976e-03;3.00302e-02
4.34196e+00;-5.50556e-03;3.00303e-02
4.34370e+00;-5.51114e-03;3.00304e-02
4.34543e+00;-5.51649e-03;3.00304e-02
4.34717e+00;-5.52162e-03;3.00305e-02
4.34891e+00;-5.52651e-03;3.00305e-02
4.35065e+00;-5.53118e-03;3.00306e-02
4.35238e+00;-5.53563e-03;3.00306e-02
4.35412e+00;-5.53985e-03;3.00307e-02
4.35586e+00;-5.54384e-03;3.00307e-02
4.35760e+00;-5.54761e-03;3.00308e-02
4.35933e+00;-5.55115e-03;3.00308e-02
4.36107e+00;-5.55447e-03;3.00309e-02
4.36281e+00;-5.55756e-03;3.00309e-02
4.36455e+00;-5.56043e-03;3.00309e-02
4.36628e+00;-5.56307e-03;3.00309e-02
4.36802e+00;-5.56549e-03;3.00310e-02
4.36976e+00;-5.56768e-03;3.00310e-02
4.37150e+00;-5.56965e-03;3.00310e-02
4.37323e+00;-5.57140e-03;3.00310e-02
4.37497e+00;-5.57293e-03;3.00311e-02
4.37671e+00;-5.57423e-03;3.00311e-02
4.37845e+00;-5.57531e-03;3.00311e-02
4.38018e+00;-5.57617e-03;3.00311e-02
4.38192e+00;-5.57681e-03;3.00311e-02
4.38366e+00;-5.57723e-03;3.00311e-02
4.38540e+00;-5.57742e-03;3.00311e-02
4.38713e+00;-5.57740e-03;3.00311e-02
4.38887e+00;-5.57715e-03;3.00311e-02
4.39061e+00;-5.57669e-03;3.00311e-02
4.39235e+00;-5.57601e-03;3.00311e-02
4.39408e+00;-5.57510e-03;3.00311e-02
4.39582e+00;-5.57398e-03;3.00311e-02
4.39756e+00;-5.57265e-03;3.00311e-02
4.39930e+00;-5.57109e-03;3.00310e-02
4.40103e+00;-5.56932e-03;3.00310e-02
4.40277e+00;-5.56733e-03;3.00310e-02
4.40451e+00;-5.56512e-03;3.00310e-02
4.40625e+00;-5.56270e-03;3.00309e-02
4.40798e+00;-5.56006e-03;3.00309e-02
4.40972e+00;-5.55721e-03;3.00309e-02
4.41146e+00;-5.55415e-03;3.00308e-02
4.41320e+00;-5.55087e-03;3.00308e-02
4.41493e+00;-5.54737e-03;3.00308e-02
4.41667e+00;-5.54367e-03;3.00307e-02
4.41841e+00;-5.53975e-03;3.00307e-02
4.42015e+00;-5.53562e-03;3.00306e-02
4.42188e+00;-5.53128e-03;3.00306e-02
4.42362e+00;-5.52673e-03;3.00305e-02
4.42536e+00;-5.52197e-03;3.00305e-02
4.42710e+00;-5.51700e-03;3.00304e-02
4.42883e+00;-5.51182e-03;3.00304e-02
4.43057e+00;-5.50643e-03;3.00303e-02
4.43231e+00;-5.50083e-03;3.00303e-02
4.43405e+00;-5.49503e-03;3.00302e-02
4.43578e+00;-5.48902e-03;3.00301e-02
4.43752e+00;-5.48280e-03;3.00301e-02
4.43926e+00;-5.47638e-03;3.00300e-02
4.44099e+00;-5.46975e-03;3.00299e-02
4.44273e+00;-5.46292e-03;3.00298e-02
4.44447e+00;-5.45588e-03;3.00298e-02
4.44621e+00;-5.44865e-03;3.00297e-02
4.44794e+00;-5.44121e-03;3.00296e-02
4.44968e+00;-5.43356e-03;3.00295e-02
4.45142e+00;-5.42572e-03;3.00294e-02
4.45316e+00;-5.41768e-03;3.00294e-02
4.45489e+00;-5.40943e-03;3.00293e-02
4.45663e+00;-5.40099e-03;3.00292e-02
4.45837e+00;-5.39235e-03;3.00291e-02
4.46011e+00;-5.38351e-03;3.00290e-02
4.46184e+00;-5.37448e-03;3.00289e-02
4.46358e+00;-5.36524e-03;3.00288e-02
4.46532e+00;-5.35582e-03;3.00287e-02
4.46706e+00;-5.34619e-03;3.00286e-02
4.46879e+00;-5.33638e-03;3.00285e-02
4.47053e+00;-5.32637e-03;3.00284e-02
4.47227e+00;-5.31616e-03;3.00283e-02
4.47401e+00;-5.30577e-03;3.00282e-02
4.47574e+00;-5.29518e-03;3.00280e-02
4.47748e+00;-5.28441e-03;3.00279e-02
4.47922e+00;-5.27344e-03;3.00278e-02
4.48096e+00;-5.26228e-03;3.00277e-02
4.48269e+00;-5.25094e-03;3.00276e-02
4.48443e+00;-5.23941e-03;3.00275e-02
4.48617e+00;-5.22769e-03;3.00273e-02
4.48791e+00;-5.21579e-03;3.00272e-02
4.48964e+00;-5.20370e-03;3.00271e-02
4.49138e+00;-5.19143e-03;3.00270e-02
4.49312e+00;-5.17897e-03;3.00268e-02
4.49486e+00;-5.16633e-03;3.00267e-02
4.49659e+00;-5.15351e-03;3.00266e-02
4.49833e+00;-5.14051e-03;3.00264e-02
4.50007e+00;-5.12732e-03;3.00263e-02
4.50181e+00;-5.11396e-03;3.00262e-02
4.50354e+00;-5.10042e-03;3.00260e-02
4.50528e+00;-5.08670e-03;3.00259e-02
4.50702e+00;-5.07281e-03;3.00257e-02
4.50876e+00;-5.05874e-03;3.00256e-02
4.51049e+00;-5.04449e-03;3.00254e-02
4.51223e+00;-5.03007e-03;3.00253e-02
4.51397e+00;-5.01548e-03;3.00252e-02
4.51571e+00;-5.00071e-03;3.00250e-02
4.51744e+00;-4.98577e-03;3.00249e-02
4.51918e+00;-4.97066e-03;3.00247e-02
4.52092e+00;-4.95539e-03;3.00246e-02
4.52266e+00;-4.93994e-03;3.00244e-02
4.52439e+00;-4.92432e-03;3.00242e-02
4.52613e+00;-4.90854e-03;3.00241e-02
4.52787e+00;-4.89259e-03;3.00239e-02
4.52961e+00;-4.87648e-03;3.00238e-02
4.53134e+00;-4.86020e-03;3.00236e-02
4.53308e+00;-4.84375e-03;3.00235e-02
4.53482e+00;-4.82715e-03;3.00233e-02
4.53656e+00;-4.81038e-03;3.00231e-02
4.53829e+00;-4.79346e-03;3.00230e-02
4.54003e+00;-4.77637e-03;3.00228e-02
4.54177e+00;-4.75912e-03;3.00226e-02
4.54351e+00;-4.74172e-03;3.00225e-02
4.54524e+00;-4.72416e-03;3.00223e-02
4.54698e+00;-4.70644e-03;3.00222e-02
4.54872e+00;-4.68857e-03;3.00220e-02
4.55046e+00;-4.67055e-03;3.00218e-02
4.55219e+00;-4.65237e-03;3.00216e-02
4.55393e+00;-4.63404e-03;3.00215e-02
4.55567e+00;-4.61556e-03;3.00213e-02
4.55741e+00;-4.59693e-03;3.00211e-02
4.55914e+00;-4.57815e-03;3.00210e-02
4.56088e+00;-4.55922e-03;3.00208e-02
4.56262e+00;-4.54014e-03;3.00206e-02
4.56436e+00;-4.52092e-03;3.00204e-02
4.56609e+00;-4.50156e-03;3.00203e-02
4.56783e+00;-4.48205e-03;3.00201e-02
4.56957e+00;-4.46239e-03;3.00199e-02
4.57131e+00;-4.44260e-03;3.00197e-02
4.57304e+00;-4.42266e-03;3.00196e-02
4.57478e+00;-4.40259e-03;3.00194e-02
4.57652e+00;-4.38237e-03;3.00192e-02
4.57826e+00;-4.36202e-03;3.00190e-02
4.57999e+00;-4.34153e-03;3.00188e-02
4.58173e+00;-4.32091e-03;3.00187e-02
4.58347e+00;-4.30015e-03;3.00185e-02
4.58521e+00;-4.27925e-03;3.00183e-02
4.58694e+00;-4.25823e-03;3.00181e-02
4.58868e+00;-4.23707e-03;3.00180e-02
4.59042e+00;-4.21578e-03;3.00178e-02
4.59216e+00;-4.19437e-03;3.00176e-02
4.59389e+00;-4.17282e-03;3.00174e-02
4.59563e+00;-4.15115e-03;3.00172e-02
4.59737e+00;-4.12935e-03;3.00171e-02
4.59911e+00;-4.10743e-03;3.00169e-02
4.60084e+00;-4.08538e-03;3.00167e-02
4.60258e+00;-4.06321e-03;3.00165e-02
4.60432e+00;-4.04092e-03;3.00163e-02
4.60606e+00;-4.01850e-03;3.00161e-02
4.60779e+00;-3.99597e-03;3.00160e-02
4.60953e+00;-3.97332e-03;3.00158e-02
4.61127e+00;-3.95055e-03;3.00156e-02
4.61301e+00;-3.92767e-03;3.00154e-02
4.61474e+00;-3.90466e-03;3.00152e-02
4.61648e+00;-3.88155e-03;3.00151e-02
4.61822e+00;-3.85832e-03;3.00149e-02
4.61996e+00;-3.83498e-03;3.00147e-02
4.62169e+00;-3.81153e-03;3.00145e-02
4.62343e+00;-3.78797e-03;3.00143e-02
4.62517e+00;-3.76431e-03;3.00142e-02
4.62691e+00;-3.74053e-03;3.00140e-02
4.62864e+00;-3.71665e-03;3.00138e-02
4.63038e+00;-3.69266e-03;3.00136e-02
4.63212e+00;-3.66857e-03;3.00135e-02
4.63386e+00;-3.64437e-03;3.00133e-02
4.63559e+00;-3.62008e-03;3.00131e-02
4.63733e+00;-3.59568e-03;3.00129e-02
4.63907e+00;-3.57119e-03;3.00128e-02
4.64080e+00;-3.54659e-03;3.00126e-02
4.64254e+00;-3.52190e-03;3.00124e-02
4.64428e+00;-3.49711e-03;3.00122e-02
4.64602e+00;-3.47223e-03;3.00121e-02
4.64775e+00;-3.44725e-03;3.00119e-02
4.64949e+00;-3.42218e-03;3.00117e-02
4.65123e+00;-3.39702e-03;3.00115e-02
4.65297e+00;-3.37177e-03;3.00114e-02
4.65470e+00;-3.34643e-03;3.00112e-02
4.65644e+00;-3.32100e-03;3.00110e-02
4.65818e+00;-3.29549e-03;3.00109e-02
4.65992e+00;-3.26989e-03;3.00107e-02
4.66165e+00;-3.24420e-03;3.00105e-02
4.66339e+00;-3.21843e-03;3.00104e-02
4.66513e+00;-3.19258e-03;3.00102e-02
4.66687e+00;-3.16665e-03;3.00100e-02
4.66860e+00;-3.14064e-03;3.00099e-02
4.67034e+00;-3.11455e-03;3.00097e-02
4.67208e+00;-3.08838e-03;3.00095e-02
4.67382e+00;-3.06213e-03;3.00094e-02
4.67555e+00;-3.03581e-03;3.00092e-02
4.67729e+00;-3.00942e-03;3.00091e-02
4.67903e+00;-2.98295e-03;3.00089e-02
4.68077e+00;-2.95641e-03;3.00087e-02
4.68250e+00;-2.92980e-03;3.00086e-02
4.68424e+00;-2.90312e-03;3.00084e-02
4.68598e+00;-2.87638e-03;3.00083e-02
4.68772e+00;-2.84956e-03;3.00081e-02
4.68945e+00;-2.82268e-03;3.00080e-02
4.69119e+00;-2.79574e-03;3.00078e-02
4.69293e+00;-2.76873e-03;3.00077e-02
4.69467e+00;-2.74166e-03;3.00075e-02
4.69640e+00;-2.71453e-03;3.00074e-02
4.69814e+00;-2.68734e-03;3.00072e-02
4.69988e+00;-2.66009e-03;3.00071e-02
4.70162e+00;-2.63278e-03;3.00069e-02
4.70335e+00;-2.60541e-03;3.00068e-02
4.70509e+00;-2.57799e-03;3.00066e-02
4.70683e+00;-2.55052e-03;3.00065e-02
4.70857e+00;-2.52299e-03;3.00064e-02
4.71030e+00;-2.49541e-03;3.00062e-02
4.71204e+00;-2.46778e-03;3.00061e-02
4.71378e+00;-2.44010e-03;3.00060e-02
4.71552e+00;-2.41238e-03;3.00058e-02
4.71725e+00;-2.38460e-03;3.00057e-02
4.71899e+00;-2.35678e-03;3.00056e-02
4.72073e+00;-2.32892e-03;3.00054e-02
4.72247e+00;-2.30101e-03;3.00053e-02
4.72420e+00;-2.27306e-03;3.00052e-02
4.72594e+00;-2.24507e-03;3.00050e-02
4.72768e+00;-2.21704e-03;3.00049e-02
4.72942e+00;-2.18897e-03;3.00048e-02
4.73115e+00;-2.16086e-03;3.00047e-02
4.73289e+00;-2.13271e-03;3.00045e-02
4.73463e+00;-2.10453e-03;3.00044e-02
